individual,sample_time,birth,repeat_number,biomarker_id,biomarker_group,measurement
184,2010,2003,1,2002,1,3
184,2010,2003,1,2006,1,3
184,2010,2003,1,2009,1,2
184,2010,2003,1,2012,1,1
184,2012,2003,1,2000,1,2
184,2012,2003,1,2002,1,2
184,2012,2003,1,2006,1,2
184,2012,2003,1,2009,1,2
184,2012,2003,1,2012,1,3
184,2010,2003,1,2000,2,0
184,2010,2003,1,2002,2,0.6196658543742731
184,2010,2003,1,2006,2,0.7555962363430466
184,2010,2003,1,2009,2,0.20247612011428776
184,2010,2003,1,2012,2,0
184,2012,2003,1,2000,2,0.05359336292928309
184,2012,2003,1,2002,2,0.5010799909124137
184,2012,2003,1,2006,2,1.7477556306289934
184,2012,2003,1,2009,2,0.38707783599509776
184,2012,2003,1,2012,2,0.18468932892851772
185,2009,2006,1,2000,1,3
185,2009,2006,1,2002,1,0
185,2009,2006,1,2006,1,3
185,2009,2006,1,2009,1,1
185,2009,2006,1,2012,1,1
185,2010,2006,1,2000,1,1
185,2010,2006,1,2002,1,2
185,2010,2006,1,2006,1,2
185,2010,2006,1,2009,1,2
185,2010,2006,1,2012,1,1
185,2009,2006,1,2000,2,0
185,2009,2006,1,2002,2,1.3225526714814273
185,2009,2006,1,2006,2,0.49663269723846204
185,2009,2006,1,2009,2,0
185,2009,2006,1,2012,2,0.03681474678639556
185,2010,2006,1,2000,2,0
185,2010,2006,1,2002,2,0.7025947972728203
185,2010,2006,1,2006,2,0.6832987926763525
185,2010,2006,1,2009,2,1.4825800598956635
185,2010,2006,1,2012,2,1.1081597443884796
186,2010,2006,1,2000,1,1
186,2010,2006,1,2002,1,3
186,2010,2006,1,2006,1,3
186,2010,2006,1,2009,1,5
186,2010,2006,1,2012,1,3
186,2012,2006,1,2000,1,1
186,2012,2006,1,2002,1,0
186,2012,2006,1,2006,1,2
186,2012,2006,1,2009,1,2
186,2012,2006,1,2012,1,1
186,2010,2006,1,2000,2,0
186,2010,2006,1,2002,2,1.3425451304187859
186,2010,2006,1,2006,2,1.103410360266367
186,2010,2006,1,2009,2,0.9536721802895507
186,2010,2006,1,2012,2,0.7434567711583003
186,2012,2006,1,2000,2,0.735265377292509
186,2012,2006,1,2002,2,0
186,2012,2006,1,2006,2,1.1041806814550674
186,2012,2006,1,2009,2,1.3055984650803931
186,2012,2006,1,2012,2,0.7334810234421535
187,2009,2004,1,2000,1,2
187,2009,2004,1,2002,1,3
187,2009,2004,1,2006,1,3
187,2009,2004,1,2009,1,2
187,2009,2004,1,2012,1,2
187,2011,2004,1,2000,1,2
187,2011,2004,1,2002,1,3
187,2011,2004,1,2006,1,2
187,2011,2004,1,2009,1,5
187,2011,2004,1,2012,1,4
187,2009,2004,1,2000,2,0
187,2009,2004,1,2002,2,0
187,2009,2004,1,2006,2,2.0295073321443953
187,2009,2004,1,2009,2,0
187,2009,2004,1,2012,2,1.1903256103551718
187,2011,2004,1,2000,2,0.2640107461056179
187,2011,2004,1,2002,2,0.6621194051052315
187,2011,2004,1,2006,2,0
187,2011,2004,1,2009,2,0
187,2011,2004,1,2012,2,0.581210252118921
188,2011,2009,1,2000,1,2
188,2011,2009,1,2002,1,4
188,2011,2009,1,2006,1,3
188,2011,2009,1,2009,1,2
188,2011,2009,1,2012,1,3
188,2012,2009,1,2000,1,1
188,2012,2009,1,2002,1,3
188,2012,2009,1,2006,1,1
188,2012,2009,1,2009,1,2
188,2012,2009,1,2012,1,2
188,2011,2009,1,2000,2,0.9068567036175372
188,2011,2009,1,2002,2,0
188,2011,2009,1,2006,2,0
188,2011,2009,1,2009,2,0.39197260776735066
188,2011,2009,1,2012,2,0
188,2012,2009,1,2000,2,0.28069237706308586
188,2012,2009,1,2002,2,0
188,2012,2009,1,2006,2,0.03281537496354279
188,2012,2009,1,2009,2,0.234938494498116
188,2012,2009,1,2012,2,0
189,2009,2007,1,2000,1,2
189,2009,2007,1,2002,1,2
189,2009,2007,1,2006,1,2
189,2009,2007,1,2009,1,3
189,2009,2007,1,2012,1,1
189,2011,2007,1,2000,1,1
189,2011,2007,1,2002,1,1
189,2011,2007,1,2006,1,2
189,2011,2007,1,2009,1,2
189,2011,2007,1,2012,1,2
189,2009,2007,1,2000,2,0
189,2009,2007,1,2002,2,0.95692912516745
189,2009,2007,1,2006,2,0
189,2009,2007,1,2009,2,0
189,2009,2007,1,2012,2,0.05222506548294334
189,2011,2007,1,2000,2,1.2585465719851392
189,2011,2007,1,2002,2,0
189,2011,2007,1,2006,2,0
189,2011,2007,1,2009,2,0
189,2011,2007,1,2012,2,0
190,2009,2005,1,2000,1,4
190,2009,2005,1,2002,1,1
190,2009,2005,1,2006,1,3
190,2009,2005,1,2009,1,4
190,2009,2005,1,2012,1,3
190,2012,2005,1,2000,1,0
190,2012,2005,1,2002,1,4
190,2012,2005,1,2006,1,4
190,2012,2005,1,2009,1,1
190,2012,2005,1,2012,1,2
190,2009,2005,1,2000,2,1.8132582832824005
190,2009,2005,1,2002,2,1.2269374390522625
190,2009,2005,1,2006,2,2.036537836956618
190,2009,2005,1,2009,2,2.911692884721078
190,2009,2005,1,2012,2,0.08812073793686703
190,2012,2005,1,2000,2,0
190,2012,2005,1,2002,2,0.6950687723329203
190,2012,2005,1,2006,2,0.7037656422276477
190,2012,2005,1,2009,2,0.561421818486918
190,2012,2005,1,2012,2,0
191,2009,2008,1,2000,1,0
191,2009,2008,1,2002,1,2
191,2009,2008,1,2006,1,2
191,2009,2008,1,2009,1,1
191,2009,2008,1,2012,1,2
191,2011,2008,1,2000,1,2
191,2011,2008,1,2002,1,3
191,2011,2008,1,2006,1,1
191,2011,2008,1,2009,1,3
191,2011,2008,1,2012,1,3
191,2009,2008,1,2000,2,0
191,2009,2008,1,2002,2,0
191,2009,2008,1,2006,2,0
191,2009,2008,1,2009,2,0.2188478135573803
191,2009,2008,1,2012,2,0.7789335934241356
191,2011,2008,1,2000,2,0.01641520714422326
191,2011,2008,1,2002,2,0
191,2011,2008,1,2006,2,0
191,2011,2008,1,2009,2,0
191,2011,2008,1,2012,2,0.5870582411231539
192,2010,2004,1,2000,1,2
192,2010,2004,1,2002,1,1
192,2010,2004,1,2006,1,1
192,2010,2004,1,2009,1,3
192,2010,2004,1,2012,1,3
192,2012,2004,1,2000,1,2
192,2012,2004,1,2002,1,0
192,2012,2004,1,2006,1,2
192,2012,2004,1,2009,1,1
192,2012,2004,1,2012,1,0
192,2010,2004,1,2000,2,0.4343147752536065
192,2010,2004,1,2002,2,0.4997663900823438
192,2010,2004,1,2006,2,0.5200986972906405
192,2010,2004,1,2009,2,0
192,2010,2004,1,2012,2,0
192,2012,2004,1,2000,2,0.4258009703646971
192,2012,2004,1,2002,2,0
192,2012,2004,1,2006,2,0
192,2012,2004,1,2009,2,0
192,2012,2004,1,2012,2,0
193,2010,2006,1,2000,1,3
193,2010,2006,1,2002,1,3
193,2010,2006,1,2006,1,5
193,2010,2006,1,2009,1,2
193,2010,2006,1,2012,1,0
193,2012,2006,1,2000,1,3
193,2012,2006,1,2002,1,2
193,2012,2006,1,2006,1,3
193,2012,2006,1,2009,1,1
193,2012,2006,1,2012,1,2
193,2010,2006,1,2000,2,1.9996876066974814
193,2010,2006,1,2002,2,0.8057805582630837
193,2010,2006,1,2006,2,1.3898540083329696
193,2010,2006,1,2009,2,0
193,2010,2006,1,2012,2,0
193,2012,2006,1,2000,2,0
193,2012,2006,1,2002,2,0.34402739145991446
193,2012,2006,1,2006,2,0.4817753723494892
193,2012,2006,1,2009,2,0
193,2012,2006,1,2012,2,0.13766967867119875
194,2009,2005,1,2000,1,5
194,2009,2005,1,2002,1,2
194,2009,2005,1,2006,1,4
194,2009,2005,1,2009,1,6
194,2009,2005,1,2012,1,2
194,2011,2005,1,2000,1,3
194,2011,2005,1,2002,1,0
194,2011,2005,1,2006,1,3
194,2011,2005,1,2009,1,4
194,2011,2005,1,2012,1,3
194,2009,2005,1,2000,2,0.8005538742852617
194,2009,2005,1,2002,2,1.1138651128678458
194,2009,2005,1,2006,2,0.7916137834790582
194,2009,2005,1,2009,2,2.3753514980647017
194,2009,2005,1,2012,2,0.4260364788630645
194,2011,2005,1,2000,2,0.8220634471644844
194,2011,2005,1,2002,2,0
194,2011,2005,1,2006,2,0.4711152119521133
194,2011,2005,1,2009,2,2.166612068729875
194,2011,2005,1,2012,2,0
195,2009,2006,1,2000,1,1
195,2009,2006,1,2002,1,3
195,2009,2006,1,2006,1,1
195,2009,2006,1,2009,1,1
195,2009,2006,1,2012,1,0
195,2012,2006,1,2000,1,1
195,2012,2006,1,2002,1,1
195,2012,2006,1,2006,1,0
195,2012,2006,1,2009,1,0
195,2012,2006,1,2012,1,0
195,2009,2006,1,2000,2,0
195,2009,2006,1,2002,2,0
195,2009,2006,1,2006,2,0
195,2009,2006,1,2009,2,0.3369200711506619
195,2009,2006,1,2012,2,0.43831844682247056
195,2012,2006,1,2000,2,0
195,2012,2006,1,2002,2,0.5200639838144738
195,2012,2006,1,2006,2,0
195,2012,2006,1,2009,2,0.8086584034460812
195,2012,2006,1,2012,2,0
196,2009,2003,1,2000,1,3
196,2009,2003,1,2002,1,2
196,2009,2003,1,2006,1,1
196,2009,2003,1,2009,1,2
196,2009,2003,1,2012,1,1
196,2011,2003,1,2000,1,2
196,2011,2003,1,2002,1,1
196,2011,2003,1,2006,1,2
196,2011,2003,1,2009,1,3
196,2011,2003,1,2012,1,0
196,2009,2003,1,2000,2,0.12773418087978078
196,2009,2003,1,2002,2,1.098985931388418
196,2009,2003,1,2006,2,0.9679326036072489
196,2009,2003,1,2009,2,0
196,2009,2003,1,2012,2,0
196,2011,2003,1,2000,2,0
196,2011,2003,1,2002,2,0.5477542785557578
196,2011,2003,1,2006,2,0.18587932226552678
196,2011,2003,1,2009,2,0.06743712828287604
196,2011,2003,1,2012,2,0.17477385680087032
197,2009,2002,1,2000,1,2
197,2009,2002,1,2002,1,4
197,2009,2002,1,2006,1,4
197,2009,2002,1,2009,1,3
197,2009,2002,1,2012,1,2
197,2011,2002,1,2000,1,2
197,2011,2002,1,2002,1,5
197,2011,2002,1,2006,1,3
197,2011,2002,1,2009,1,2
197,2011,2002,1,2012,1,0
197,2009,2002,1,2000,2,0
197,2009,2002,1,2002,2,1.2559961099151737
197,2009,2002,1,2006,2,1.0958920984897214
197,2009,2002,1,2009,2,0.5010302180856122
197,2009,2002,1,2012,2,0
197,2011,2002,1,2000,2,0
197,2011,2002,1,2002,2,0.6939261736102078
197,2011,2002,1,2006,2,1.2275163987169484
197,2011,2002,1,2009,2,0
197,2011,2002,1,2012,2,0.020943867081675976
198,2010,2010,1,2000,1,3
198,2010,2010,1,2002,1,2
198,2010,2010,1,2006,1,4
198,2010,2010,1,2009,1,5
198,2010,2010,1,2012,1,4
198,2012,2010,1,2000,1,2
198,2012,2010,1,2002,1,4
198,2012,2010,1,2006,1,2
198,2012,2010,1,2009,1,5
198,2012,2010,1,2012,1,3
198,2010,2010,1,2000,2,0.8789369672198054
198,2010,2010,1,2002,2,2.1817080884458986
198,2010,2010,1,2006,2,1.5201902553118467
198,2010,2010,1,2009,2,2.0201647194944794
198,2010,2010,1,2012,2,2.1274136455517247
198,2012,2010,1,2000,2,2.3828699689700663
198,2012,2010,1,2002,2,0
198,2012,2010,1,2006,2,0.590592739237396
198,2012,2010,1,2009,2,1.077489949661364
198,2012,2010,1,2012,2,1.0386964012292181
199,2010,2010,1,2000,1,1
199,2010,2010,1,2002,1,0
199,2010,2010,1,2006,1,0
199,2010,2010,1,2009,1,2
199,2010,2010,1,2012,1,1
199,2011,2010,1,2000,1,2
199,2011,2010,1,2002,1,2
199,2011,2010,1,2006,1,2
199,2011,2010,1,2009,1,1
199,2011,2010,1,2012,1,1
199,2010,2010,1,2000,2,1.188818754947561
199,2010,2010,1,2002,2,0.6154816776452411
199,2010,2010,1,2006,2,0
199,2010,2010,1,2009,2,0
199,2010,2010,1,2012,2,0.006692250543098932
199,2011,2010,1,2000,2,0.5229844500197811
199,2011,2010,1,2002,2,1.3144489121196596
199,2011,2010,1,2006,2,0.6623345658237834
199,2011,2010,1,2009,2,0.0142361460581963
199,2011,2010,1,2012,2,0.3200489307985388
200,2011,2002,1,2000,1,2
200,2011,2002,1,2002,1,4
200,2011,2002,1,2006,1,1
200,2011,2002,1,2009,1,2
200,2011,2002,1,2012,1,2
200,2012,2002,1,2000,1,3
200,2012,2002,1,2002,1,4
200,2012,2002,1,2006,1,4
200,2012,2002,1,2009,1,4
200,2012,2002,1,2012,1,5
200,2011,2002,1,2000,2,0.4846413801282805
200,2011,2002,1,2002,2,0.08989743015788954
200,2011,2002,1,2006,2,0
200,2011,2002,1,2009,2,0
200,2011,2002,1,2012,2,0
200,2012,2002,1,2000,2,0.3247858170776773
200,2012,2002,1,2002,2,1.3926652895435647
200,2012,2002,1,2006,2,1.1084045169931407
200,2012,2002,1,2009,2,0.3762807505262712
200,2012,2002,1,2012,2,1.456488690748894
201,2011,2006,1,2000,1,1
201,2011,2006,1,2002,1,1
201,2011,2006,1,2006,1,0
201,2011,2006,1,2009,1,1
201,2011,2006,1,2012,1,2
201,2012,2006,1,2000,1,2
201,2012,2006,1,2002,1,2
201,2012,2006,1,2006,1,1
201,2012,2006,1,2009,1,3
201,2012,2006,1,2012,1,2
201,2011,2006,1,2000,2,0.11049579152785925
201,2011,2006,1,2002,2,0.023854050603713685
201,2011,2006,1,2006,2,0
201,2011,2006,1,2009,2,0.8916176476283377
201,2011,2006,1,2012,2,0
201,2012,2006,1,2000,2,0.4758410736557286
201,2012,2006,1,2002,2,0
201,2012,2006,1,2006,2,0.5363615049945357
201,2012,2006,1,2009,2,0
201,2012,2006,1,2012,2,0.07420241514580653
202,2009,2007,1,2000,1,2
202,2009,2007,1,2002,1,1
202,2009,2007,1,2006,1,0
202,2009,2007,1,2009,1,0
202,2009,2007,1,2012,1,1
202,2010,2007,1,2000,1,0
202,2010,2007,1,2002,1,1
202,2010,2007,1,2006,1,0
202,2010,2007,1,2009,1,0
202,2010,2007,1,2012,1,2
202,2009,2007,1,2000,2,0
202,2009,2007,1,2002,2,0.38977719357935137
202,2009,2007,1,2006,2,0.31437261005705425
202,2009,2007,1,2009,2,0
202,2009,2007,1,2012,2,0
202,2010,2007,1,2000,2,0
202,2010,2007,1,2002,2,0
202,2010,2007,1,2006,2,0
202,2010,2007,1,2009,2,0
202,2010,2007,1,2012,2,0
203,2011,2004,1,2000,1,2
203,2011,2004,1,2002,1,2
203,2011,2004,1,2006,1,3
203,2011,2004,1,2009,1,5
203,2011,2004,1,2012,1,2
203,2012,2004,1,2000,1,1
203,2012,2004,1,2002,1,2
203,2012,2004,1,2006,1,3
203,2012,2004,1,2009,1,3
203,2012,2004,1,2012,1,2
203,2011,2004,1,2000,2,0
203,2011,2004,1,2002,2,1.5031995001882403
203,2011,2004,1,2006,2,1.4133034917409537
203,2011,2004,1,2009,2,1.5832589448901229
203,2011,2004,1,2012,2,0
203,2012,2004,1,2000,2,0
203,2012,2004,1,2002,2,0
203,2012,2004,1,2006,2,0
203,2012,2004,1,2009,2,0.5792245530570905
203,2012,2004,1,2012,2,1.1623965837126886
204,2010,2006,1,2000,1,2
204,2010,2006,1,2002,1,2
204,2010,2006,1,2006,1,6
204,2010,2006,1,2009,1,4
204,2010,2006,1,2012,1,2
204,2012,2006,1,2000,1,1
204,2012,2006,1,2002,1,3
204,2012,2006,1,2006,1,5
204,2012,2006,1,2009,1,1
204,2012,2006,1,2012,1,0
204,2010,2006,1,2000,2,0.7592155797241376
204,2010,2006,1,2002,2,0.6540244689300212
204,2010,2006,1,2006,2,1.5614234319854974
204,2010,2006,1,2009,2,0
204,2010,2006,1,2012,2,0.0750130414746878
204,2012,2006,1,2000,2,0
204,2012,2006,1,2002,2,0
204,2012,2006,1,2006,2,1.9654538437031313
204,2012,2006,1,2009,2,0
204,2012,2006,1,2012,2,0.7126089999069489
205,2010,2007,1,2000,1,1
205,2010,2007,1,2002,1,1
205,2010,2007,1,2006,1,0
205,2010,2007,1,2009,1,2
205,2010,2007,1,2012,1,1
205,2011,2007,1,2000,1,2
205,2011,2007,1,2002,1,0
205,2011,2007,1,2006,1,1
205,2011,2007,1,2009,1,1
205,2011,2007,1,2012,1,0
205,2010,2007,1,2000,2,0.06777080779340626
205,2010,2007,1,2002,2,0
205,2010,2007,1,2006,2,0
205,2010,2007,1,2009,2,0
205,2010,2007,1,2012,2,0
205,2011,2007,1,2000,2,0.1558679099232671
205,2011,2007,1,2002,2,0
205,2011,2007,1,2006,2,0
205,2011,2007,1,2009,2,0
205,2011,2007,1,2012,2,0
206,2010,2007,1,2000,1,2
206,2010,2007,1,2002,1,2
206,2010,2007,1,2006,1,3
206,2010,2007,1,2009,1,1
206,2010,2007,1,2012,1,1
206,2011,2007,1,2000,1,3
206,2011,2007,1,2002,1,3
206,2011,2007,1,2006,1,2
206,2011,2007,1,2009,1,3
206,2011,2007,1,2012,1,4
206,2010,2007,1,2000,2,0
206,2010,2007,1,2002,2,0
206,2010,2007,1,2006,2,0
206,2010,2007,1,2009,2,0
206,2010,2007,1,2012,2,1.215892196895026
206,2011,2007,1,2000,2,0.8992232516401837
206,2011,2007,1,2002,2,0.9093885792699478
206,2011,2007,1,2006,2,0.8177129366181326
206,2011,2007,1,2009,2,0
206,2011,2007,1,2012,2,1.5181874423534305
207,2011,2002,1,2000,1,2
207,2011,2002,1,2002,1,5
207,2011,2002,1,2006,1,2
207,2011,2002,1,2009,1,2
207,2011,2002,1,2012,1,1
207,2012,2002,1,2000,1,3
207,2012,2002,1,2002,1,4
207,2012,2002,1,2006,1,4
207,2012,2002,1,2009,1,2
207,2012,2002,1,2012,1,0
207,2011,2002,1,2000,2,0.84485305337366845
207,2011,2002,1,2002,2,0
207,2011,2002,1,2006,2,2.4372534073757888
207,2011,2002,1,2009,2,1.71114600495327
207,2011,2002,1,2012,2,0
207,2012,2002,1,2000,2,1.091401047329068
207,2012,2002,1,2002,2,0.3641697134948891
207,2012,2002,1,2006,2,0.5224936424146964
207,2012,2002,1,2009,2,0.5032564114365777
207,2012,2002,1,2012,2,0.11469407694005851
208,2010,2003,1,2000,1,2
208,2010,2003,1,2002,1,3
208,2010,2003,1,2006,1,4
208,2010,2003,1,2009,1,5
208,2010,2003,1,2012,1,4
208,2011,2003,1,2000,1,1
208,2011,2003,1,2002,1,2
208,2011,2003,1,2006,1,3
208,2011,2003,1,2009,1,2
208,2011,2003,1,2012,1,3
208,2010,2003,1,2000,2,1.0988314372105823
208,2010,2003,1,2002,2,1.2109234695120645
208,2010,2003,1,2006,2,0.4320503318844462
208,2010,2003,1,2009,2,1.3619946600697697
208,2010,2003,1,2012,2,0.8171173662499426
208,2011,2003,1,2000,2,0.32495520550091284
208,2011,2003,1,2002,2,0.9389979601531332
208,2011,2003,1,2006,2,0.9912570590128515
208,2011,2003,1,2009,2,1.7956577259055
208,2011,2003,1,2012,2,1.1642300331044695
209,2010,2002,1,2000,1,2
209,2010,2002,1,2002,1,1
209,2010,2002,1,2006,1,1
209,2010,2002,1,2009,1,2
209,2010,2002,1,2012,1,3
209,2011,2002,1,2000,1,4
209,2011,2002,1,2002,1,2
209,2011,2002,1,2006,1,2
209,2011,2002,1,2009,1,3
209,2011,2002,1,2012,1,1
209,2010,2002,1,2000,2,0
209,2010,2002,1,2002,2,0.3247386516453949
209,2010,2002,1,2006,2,0.18678017054108295
209,2010,2002,1,2009,2,0
209,2010,2002,1,2012,2,0
209,2011,2002,1,2000,2,1.2560801992476884
209,2011,2002,1,2002,2,0.09996272557056932
209,2011,2002,1,2006,2,0.5559372756814155
209,2011,2002,1,2009,2,0.8287422113035845
209,2011,2002,1,2012,2,0
210,2011,2006,1,2000,1,2
210,2011,2006,1,2002,1,1
210,2011,2006,1,2006,1,2
210,2011,2006,1,2009,1,1
210,2011,2006,1,2012,1,3
210,2012,2006,1,2000,1,2
210,2012,2006,1,2002,1,2
210,2012,2006,1,2006,1,0
210,2012,2006,1,2009,1,1
210,2012,2006,1,2012,1,2
210,2011,2006,1,2000,2,0.4008165527433304
210,2011,2006,1,2002,2,0
210,2011,2006,1,2006,2,0.05832068969599599
210,2011,2006,1,2009,2,0.0080797151502104
210,2011,2006,1,2012,2,0.6227687732153242
210,2012,2006,1,2000,2,0
210,2012,2006,1,2002,2,1.0866161925648388
210,2012,2006,1,2006,2,0.01164911100065039
210,2012,2006,1,2009,2,0.7912044935885609
210,2012,2006,1,2012,2,0.46152006489985625
211,2009,2004,1,2000,1,0
211,2009,2004,1,2002,1,1
211,2009,2004,1,2006,1,2
211,2009,2004,1,2009,1,1
211,2009,2004,1,2012,1,1
211,2011,2004,1,2000,1,2
211,2011,2004,1,2002,1,2
211,2011,2004,1,2006,1,2
211,2011,2004,1,2009,1,3
211,2011,2004,1,2012,1,3
211,2009,2004,1,2000,2,0
211,2009,2004,1,2002,2,1.381761181458009
211,2009,2004,1,2006,2,0.5753524197783566
211,2009,2004,1,2009,2,0.3961638607221746
211,2009,2004,1,2012,2,0
211,2011,2004,1,2000,2,0
211,2011,2004,1,2002,2,0
211,2011,2004,1,2006,2,0.7104759486402262
211,2011,2004,1,2009,2,0
211,2011,2004,1,2012,2,0.1212579627358239
212,2010,2007,1,2000,1,3
212,2010,2007,1,2002,1,2
212,2010,2007,1,2006,1,4
212,2010,2007,1,2009,1,5
212,2010,2007,1,2012,1,5
212,2011,2007,1,2000,1,1
212,2011,2007,1,2002,1,3
212,2011,2007,1,2006,1,3
212,2011,2007,1,2009,1,4
212,2011,2007,1,2012,1,4
212,2010,2007,1,2000,2,0.45762629852953374
212,2010,2007,1,2002,2,1.8035346061114121
212,2010,2007,1,2006,2,0.7499731571326186
212,2010,2007,1,2009,2,2.121293057509304
212,2010,2007,1,2012,2,0.16740306945801042
212,2011,2007,1,2000,2,1.0560802250194237
212,2011,2007,1,2002,2,2.4667866994684604
212,2011,2007,1,2006,2,0.23204262768955392
212,2011,2007,1,2009,2,1.3899952669930853
212,2011,2007,1,2012,2,2.136323649616637
213,2010,2008,1,2000,1,1
213,2010,2008,1,2002,1,2
213,2010,2008,1,2006,1,2
213,2010,2008,1,2009,1,2
213,2010,2008,1,2012,1,1
213,2011,2008,1,2000,1,3
213,2011,2008,1,2002,1,2
213,2011,2008,1,2006,1,2
213,2011,2008,1,2009,1,4
213,2011,2008,1,2012,1,2
213,2010,2008,1,2000,2,0.7414016767204237
213,2010,2008,1,2002,2,0.7655940159987618
213,2010,2008,1,2006,2,0
213,2010,2008,1,2009,2,0.8818160443831402
213,2010,2008,1,2012,2,0
213,2011,2008,1,2000,2,0
213,2011,2008,1,2002,2,0
213,2011,2008,1,2006,2,0.7977176835837271
213,2011,2008,1,2009,2,0
213,2011,2008,1,2012,2,0
214,2009,2006,1,2000,1,2
214,2009,2006,1,2002,1,3
214,2009,2006,1,2006,1,4
214,2009,2006,1,2009,1,4
214,2009,2006,1,2012,1,1
214,2010,2006,1,2000,1,2
214,2010,2006,1,2002,1,1
214,2010,2006,1,2006,1,3
214,2010,2006,1,2009,1,0
214,2010,2006,1,2012,1,1
214,2009,2006,1,2000,2,0.47519589692790914
214,2009,2006,1,2002,2,2.0271548086351054
214,2009,2006,1,2006,2,1.5996019057964044
214,2009,2006,1,2009,2,0.4829473597295914
214,2009,2006,1,2012,2,1.3823265654340635
214,2010,2006,1,2000,2,0
214,2010,2006,1,2002,2,0
214,2010,2006,1,2006,2,0.13165728552421907
214,2010,2006,1,2009,2,0.4003951214834419
214,2010,2006,1,2012,2,1.1563561009629042
215,2010,2006,1,2000,1,2
215,2010,2006,1,2002,1,1
215,2010,2006,1,2006,1,2
215,2010,2006,1,2009,1,3
215,2010,2006,1,2012,1,0
215,2012,2006,1,2000,1,1
215,2012,2006,1,2002,1,2
215,2012,2006,1,2006,1,2
215,2012,2006,1,2009,1,0
215,2012,2006,1,2012,1,1
215,2010,2006,1,2000,2,0
215,2010,2006,1,2002,2,0
215,2010,2006,1,2006,2,0
215,2010,2006,1,2009,2,0.2460182918935528
215,2010,2006,1,2012,2,0
215,2012,2006,1,2000,2,0.0953254890711875
215,2012,2006,1,2002,2,0
215,2012,2006,1,2006,2,0
215,2012,2006,1,2009,2,0.004548192932386183
215,2012,2006,1,2012,2,0
216,2009,2004,1,2000,1,3
216,2009,2004,1,2002,1,2
216,2009,2004,1,2006,1,4
216,2009,2004,1,2009,1,2
216,2009,2004,1,2012,1,2
216,2012,2004,1,2000,1,2
216,2012,2004,1,2002,1,2
216,2012,2004,1,2006,1,4
216,2012,2004,1,2009,1,4
216,2012,2004,1,2012,1,4
216,2009,2004,1,2000,2,0
216,2009,2004,1,2002,2,0.3073300871413326
216,2009,2004,1,2006,2,1.0563056782504467
216,2009,2004,1,2009,2,1.8693869338078146
216,2009,2004,1,2012,2,0
216,2012,2004,1,2000,2,1.2349485104477587
216,2012,2004,1,2002,2,0
216,2012,2004,1,2006,2,1.1147945937339394
216,2012,2004,1,2009,2,1.3176717369352446
216,2012,2004,1,2012,2,1.5449826482903988
217,2009,2002,1,2000,1,1
217,2009,2002,1,2002,1,0
217,2009,2002,1,2006,1,2
217,2009,2002,1,2009,1,0
217,2009,2002,1,2012,1,2
217,2011,2002,1,2000,1,4
217,2011,2002,1,2002,1,2
217,2011,2002,1,2006,1,3
217,2011,2002,1,2009,1,1
217,2011,2002,1,2012,1,2
217,2009,2002,1,2000,2,0
217,2009,2002,1,2002,2,0
217,2009,2002,1,2006,2,0
217,2009,2002,1,2009,2,0.34042514033704424
217,2009,2002,1,2012,2,0.5067989136979589
217,2011,2002,1,2000,2,0
217,2011,2002,1,2002,2,1.6598977315917312
217,2011,2002,1,2006,2,0.5527975195890404
217,2011,2002,1,2009,2,0
217,2011,2002,1,2012,2,0
218,2009,2005,1,2000,1,2
218,2009,2005,1,2002,1,1
218,2009,2005,1,2006,1,5
218,2009,2005,1,2009,1,2
218,2009,2005,1,2012,1,2
218,2011,2005,1,2000,1,5
218,2011,2005,1,2002,1,3
218,2011,2005,1,2006,1,4
218,2011,2005,1,2009,1,4
218,2011,2005,1,2012,1,4
218,2009,2005,1,2000,2,0.7425092611967783
218,2009,2005,1,2002,2,0.1979152308644757
218,2009,2005,1,2006,2,1.1701397796215247
218,2009,2005,1,2009,2,0
218,2009,2005,1,2012,2,0
218,2011,2005,1,2000,2,0.31779376803733406
218,2011,2005,1,2002,2,0.3194700953416868
218,2011,2005,1,2006,2,0.49669051431250844
218,2011,2005,1,2009,2,0.5586757203378665
218,2011,2005,1,2012,2,1.2089112170851557
219,2010,2010,1,2000,1,0
219,2010,2010,1,2002,1,1
219,2010,2010,1,2006,1,1
219,2010,2010,1,2009,1,2
219,2010,2010,1,2012,1,1
219,2012,2010,1,2000,1,3
219,2012,2010,1,2002,1,2
219,2012,2010,1,2006,1,3
219,2012,2010,1,2009,1,3
219,2012,2010,1,2012,1,4
219,2010,2010,1,2000,2,0
219,2010,2010,1,2002,2,0.8809667984542959
219,2010,2010,1,2006,2,1.5072588889300496
219,2010,2010,1,2009,2,0
219,2010,2010,1,2012,2,0.10387372462010039
219,2012,2010,1,2000,2,0.5605167770088105
219,2012,2010,1,2002,2,0
219,2012,2010,1,2006,2,0.9630065113124622
219,2012,2010,1,2009,2,0.2930085788481068
219,2012,2010,1,2012,2,1.9715362664709324
220,2009,2004,1,2000,1,2
220,2009,2004,1,2002,1,0
220,2009,2004,1,2006,1,1
220,2009,2004,1,2009,1,0
220,2009,2004,1,2012,1,0
220,2012,2004,1,2000,1,1
220,2012,2004,1,2002,1,2
220,2012,2004,1,2006,1,0
220,2012,2004,1,2009,1,2
220,2012,2004,1,2012,1,1
220,2009,2004,1,2000,2,0
220,2009,2004,1,2002,2,0
